,signature,body,docstring,id
58656,public infix fun Int.downTo(to: Short): IntProgression,"{
    return IntProgression.fromClosedRange(this, to.toInt(), -1)
}","/**

 * Returns a progression from this value down to the specified [to] value with the step -1.

 * 

 * The [to] value should be less than or equal to `this` value.

 * If the [to] value is greater than `this` value the returned progression is empty.

 */",f17092:m1791
27468,"internal fun getGeneratedToSources(): Map<File, String?>",if (isFullRebuild) emptyMap() else generatedToSource,/** Mapping from generated files to top level class names that cause that file generation. */,f9697:m373
21137,"internal fun getSourceFilePaths(compilerConfig: CompilerConfiguration, includeDirectoryRoot: Boolean = false): Set<Path>","{
    return buildSet { compilerConfig.javaSourceRoots.forEach { srcRoot ->
        val path = Paths.get(srcRoot)
        if (Files.isDirectory(path)) {
            addAll(collectSourceFilePaths(path))
            if (includeDirectoryRoot) {
                add(path)
            }
        } else {
            add(path)
        }
    } }
}","/**

 * Collect source file path as [String] from the given source roots in [compilerConfig].

 *

 * Such source roots are either [KotlinSourceRoot] or [JavaSourceRoot], and thus

 * this util collects all `.kt` and `.java` files under source roots.

 */",f8481:m111
58758,public fun <T> Sequence<T>.dropWhile(predicate: (T) -> Boolean): Sequence<T>,"{
    return DropWhileSequence(this, predicate)
}","/**

 * Returns a sequence containing all elements except first elements that satisfy the given [predicate].

 *

 * The operation is _intermediate_ and _stateless_.

 * 

 * @sample samples.collections.Collections.Transformations.drop

 */",f17096:m831
9675,"@Suppress(""UNUSED_PARAMETER"") fun tryEvaluateSpecialCall(callSite: IrFunctionAccessExpression, resultSlot: LLVMValueRef?): LLVMValueRef?","{
    val function = callSite.symbol.owner
    if (!function.isTypedIntrinsic) {
        return null
    }
    return when (getIntrinsicType(callSite)) {
        IntrinsicType.IMMUTABLE_BLOB -> {
            @Suppress(""UNCHECKED_CAST"") val arg = callSite.getValueArgument(0) as IrConst<String>
            codegen.llvm.staticData.createImmutableBlob(arg)
        }
        IntrinsicType.OBJC_GET_SELECTOR -> {
            val selector = (callSite.getValueArgument(0) as IrConst<*>).value as String
            environment.functionGenerationContext.genObjCSelector(selector)
        }
        IntrinsicType.INIT_INSTANCE -> {
            val initializer = callSite.getValueArgument(1) as IrConstructorCall
            val thiz = environment.evaluateExpression(callSite.getValueArgument(0)!!, null)
            environment.evaluateCall(initializer.symbol.owner, listOf(thiz) + environment.evaluateExplicitArgs(initializer), environment.calculateLifetime(initializer))
            codegen.theUnitInstanceRef.llvm
        }
        else -> null
    }
}","/**

     * Some intrinsics have to be processed before evaluation of their arguments.

     * So this method looks at [callSite] and if it is call to ""special"" intrinsic

     * processes it. Otherwise, it returns null.

     */",f3379:m355
14053,public fun incrementAndGet(): Int,this::value.getAndAddField(1) + 1,"/**

     * Atomically increments the current value by one and returns the new value.

     */",f3718:m113
51940,fun ScriptingHostConfiguration.Builder.getEvaluationContext(handler: GetEvaluationContext),"{
    ScriptingHostConfiguration.getEvaluationContext.put(handler)
}","/**

 * A helper to enable passing lambda directly to the getEvaluationContext ""keyword""

 */",f16416:m155
27504,fun getAllImpactedTypes(changes: Changes): MutableSet<String>,"{
    fun findImpactedTypes(changedType: String, transitiveDeps: MutableSet<String>, nonTransitiveDeps: MutableSet<String>) {
        dependencyCache[changedType]?.let { impactedSources -> impactedSources.forEach { transitiveDeps.addAll(sourceCache.getValue(it).declaredTypes) } }
        nonTransitiveCache[changedType]?.let { impactedSources -> impactedSources.forEach { nonTransitiveDeps.addAll(sourceCache.getValue(it).declaredTypes) } }
    }
    val allDirtyTypes = mutableSetOf<String>()
    var currentDirtyTypes = getTypesForFiles(changes.sourceChanges).toMutableSet()
    changes.dirtyFqNamesFromClasspath.forEach { classpathChange -> findImpactedTypes(classpathChange, currentDirtyTypes, allDirtyTypes) }
    while (currentDirtyTypes.isNotEmpty()) {
        val nextRound = mutableSetOf<String>()
        for (dirtyType in currentDirtyTypes) {
            allDirtyTypes.add(dirtyType)
            findImpactedTypes(dirtyType, nextRound, allDirtyTypes)
        }
        currentDirtyTypes = nextRound.filterTo(HashSet()) { it !in allDirtyTypes }
    }
    return allDirtyTypes
}","/**

     * Compute the list of types that are impacted by source changes i.e [Changes.sourceChanges] and [Changes.dirtyFqNamesFromClasspath]

     * i.e classpath changes. The search is transitive, if a file is impacted, all files referencing types defined in that file are

     * also considered impacted. Only original sources and generated sources are reported as impacted (final result does not contain

     * classpath types).

     */",f9700:m197
58680,public infix fun Int.until(to: Byte): IntRange,"{
    return this .. (to.toInt() - 1).toInt()
}","/**

 * Returns a range from this value up to but excluding the specified [to] value.

 * 

 * If the [to] value is less than or equal to `this` value, then the returned range is empty.

 */",f17092:m2085
17174,private fun findDirectiveInLines(iterator: Iterator<String>): Boolean,"{
    val firstNonBlankLine = iterator.nextNonBlankLineTrimmed()
    if (firstNonBlankLine != LL_FIR_DIVERGENCE_DIRECTIVE_COMMENT) return false
    while (iterator.hasNext()) {
        val line = iterator.nextNonBlankLineTrimmed() ?: return false
        if (line.startsWith(""//"")) {
            if (line == LL_FIR_DIVERGENCE_DIRECTIVE_COMMENT) return true
        } else return false
    }
    return false
}","/**

 * Tries to find the `LL_FIR_DIVERGENCE` directive in the lines given by [iterator] and returns whether this is the case. If the directive

 * was found, [iterator] is guaranteed to be advanced exactly past the `LL_FIR_DIVERGENCE` directive.

 *

 * The format of the directive is as such:

 *

 * ```

 * // LL_FIR_DIVERGENCE

 * // lorem ipsum

 * // dolor sit amet

 * // LL_FIR_DIVERGENCE

 * ```

 *

 * Blank lines before the directive or inside the directive region are ignored.

 */",f5176:m61
1707,private fun isReceiverAncestor(descriptor: DeclarationDescriptor): Boolean,"{
    if (descriptor !is ReceiverParameterDescriptor) return false
    if (containingDescriptor !is ClassDescriptor && containingDescriptor !is ConstructorDescriptor) return false
    val containingClass = getParentOfType(containingDescriptor, ClassDescriptor::class.java, false) ?: return false
    val currentClass = descriptor.containingDeclaration as? ClassDescriptor ?: return false
    for (outerDeclaration in generateSequence(containingClass) { it.containingDeclaration as? ClassDescriptor }) {
        if (outerDeclaration == currentClass) return true
    }
    return false
}","/**

     * We shouldn't capture current `this` or outer `this`. Assuming `C` is current translating class,

     * we have `descriptor == A::this` in the following cases:

     * * `A == C`

     * * `C` in inner class of `A`

     * * `A <: C`

     * * among outer classes of `C` there is `T` such that `A <: T`

     *

     * If fact, the latter case is the generalization of all previous cases, assuming that `is inner class of` and `<:` relations

     * are reflective. All this cases allow to refer to `this` directly or via sequence of `outer` fields.

     *

     * Note that the continuous sequence of inner classes may be interrupted by non-class descriptor. This means that

     * the last class of the sequence if a local class. We stop there, since this means that the next class in the sequence

     * is referred by closure variable rather than by dedicated `$outer` field.

     *

     * The nested classes are out of scope, since nested class can't refer to outer's class `this`, thus frontend will

     * never generate ReceiverParameterDescriptor for this case.

     */",f381:m195
28173,internal fun computeAllSourceSets(project: Project): List<SourceSetWrapper>,"{
    return buildList {
        val existingNames = HashSet<String>()
        for (javaSourceSet in project.sourceSets.orEmpty()) {
            if (existingNames.add(javaSourceSet.name)) {
                add(SourceSetWrapper.JavaSourceSet(javaSourceSet))
            }
        }
        val kotlinExtension = project.extensions.findByName(""kotlin"")
        if (kotlinExtension != null) {
            val kotlinSourceSets = kotlinExtension.javaClass.getMethod(""getSourceSets"").invoke(kotlinExtension)
            if (kotlinSourceSets is NamedDomainObjectContainer<*>) {
                for (kotlinSourceSet in kotlinSourceSets) {
                    val name = (kotlinSourceSet as Named).name
                    if (existingNames.add(name)) {
                        add(SourceSetWrapper.KotlinSourceSet(kotlinSourceSet))
                    }
                }
            }
        }
    }
}","/**

 * Returns both Java and Kotlin source sets, including multiplatform ones.

 */",f9933:m681
56866,"@SinceKotlin(""1.4"") @kotlin.internal.InlineOnly public actual inline fun Int.takeHighestOneBit(): Int",Integer.highestOneBit(this),"/**

 * Returns a number having a single bit set in the position of the most significant set bit of this [Int] number,

 * or zero, if this number is zero.

 */",f16929:m235
56012,"@SinceKotlin(""1.3"") @kotlin.internal.InlineOnly public inline fun <K, V> Map<out K, V>?.isNullOrEmpty(): Boolean","{
    contract { returns(false) implies (this@isNullOrEmpty != null) }
    return this == null || isEmpty()
}","/**

 * Returns `true` if this nullable map is either null or empty.

 * @sample samples.collections.Maps.Usage.mapIsNullOrEmpty

 */",f16823:m415
63167,internal fun assert(value: Boolean),"{
    assert(value) { ""Assertion failed"" }
}","/**

 * Throws an [AssertionError] if the [value] is false.

 */",f17307:m19
48351,"fun run(project: Project, actionId: String, action: () -> Unit)","{
    val performedActions = performedActions.computeIfAbsent(selectKey(project)) { mutableSetOf() }
    if (performedActions.add(actionId)) {
        action()
    }
}","/**

     * Runs an [action] once per key value which is being calculated as a combination of a [selectKey] value and an [actionId]

     *

     * Warning: if KGP is loaded multiple times by different classloaders, actions with the same [actionId] may be executed more than once

     */",f15609:m43
63487,"@SinceKotlin(""1.3"") @Suppress(""ACTUAL_FUNCTION_WITH_DEFAULT_ARGUMENTS"") public actual fun FloatArray.copyInto(destination: FloatArray, destinationOffset: Int = 0, startIndex: Int = 0, endIndex: Int = size): FloatArray","{
    AbstractList.checkRangeIndexes(startIndex, endIndex, this.size)
    val rangeSize = endIndex - startIndex
    AbstractList.checkRangeIndexes(destinationOffset, destinationOffset + rangeSize, destination.size)
    kotlin.wasm.internal.copyWasmArray(this.storage, destination.storage, startIndex, destinationOffset, rangeSize)
    return destination
}","/**

 * Copies this array or its subrange into the [destination] array and returns that array.

 * 

 * It's allowed to pass the same array in the [destination] and even specify the subrange so that it overlaps with the destination range.

 * 

 * @param destination the array to copy to.

 * @param destinationOffset the position in the [destination] array to copy to, 0 by default.

 * @param startIndex the beginning (inclusive) of the subrange to copy, 0 by default.

 * @param endIndex the end (exclusive) of the subrange to copy, size of this array by default.

 * 

 * @throws IndexOutOfBoundsException or [IllegalArgumentException] when [startIndex] or [endIndex] is out of range of this array indices or when `startIndex > endIndex`.

 * @throws IndexOutOfBoundsException when the subrange doesn't fit into the [destination] array starting at the specified [destinationOffset],

 * or when that index is out of the [destination] array indices range.

 * 

 * @return the [destination] array.

 */",f17396:m2457
20178,public fun KtExpression.getImplicitReceiverSmartCast(): Collection<KtImplicitReceiverSmartCast>,withValidityAssertion { analysisSession.smartCastProvider.getImplicitReceiverSmartCast(this) },"/**

     * Returns the list of implicit smart-casts which are required for the expression to be called. Includes only implicit

     * smart-casts:

     *

     * ```kt

     * if (this is String) {

     *   this.substring() // 'this' receiver is explicit, so no implicit smart-cast here.

     *

     *   smartcast() // 'this' receiver is implicit, therefore there is implicit smart-cast involved.

     * }

     * ```

     */",f5786:m51
63197,"@SinceKotlin(""1.2"") public actual fun Double.Companion.fromBits(bits: Long): Double",wasm_f64_reinterpret_i64(bits),"/**

 * Returns the [Double] value corresponding to a given bit representation.

 */",f17314:m371
57269,"@SinceKotlin(""1.4"") @kotlin.internal.InlineOnly public actual inline fun ByteArray?.contentHashCode(): Int","{
    return java.util.Arrays.hashCode(this)
}","/**

 * Returns a hash code based on the contents of this array as if it is [List].

 */",f16970:m1483
14018,@kotlin.internal.InlineOnly public actual inline fun String.toLong(): Long,toLongOrNull() ?: throw NumberFormatException(),"/**

 * Parses the string as a [Long] number and returns the result.

 * @throws NumberFormatException if the string is not a valid representation of a number.

 */",f3714:m223
15041,"@SinceKotlin(""1.1"") @kotlin.internal.InlineOnly public actual inline fun minOf(a: Float, b: Float): Float","{
    return when {
        a.isNaN() -> a
        b.isNaN() -> b
        else -> if (a.compareTo(b) <= 0) a else b
    }
}","/**

 * Returns the smaller of two values.

 * 

 * If either value is `NaN`, returns `NaN`.

 */",f3836:m543
58030,@kotlin.internal.InlineOnly public inline operator fun minus(other: ULong): ULong,this.toULong().minus(other),/** Subtracts the other value from this value. */,f17058:m191
56537,"@Suppress(""DEPRECATION"") @Deprecated(""Use appendLine instead. Note that the new method always appends the line feed character '\\n' regardless of the system line separator."", ReplaceWith(""appendLine(value)""), level = DeprecationLevel.WARNING) @kotlin.internal.InlineOnly public inline fun StringBuilder.appendln(value: Byte): StringBuilder",append(value.toInt()).appendln(),"/** Appends [value] to this [StringBuilder], followed by a line separator. */",f16890:m763
57468,"@SinceKotlin(""1.4"") @OptIn(kotlin.experimental.ExperimentalTypeInference::class) @OverloadResolutionByLambdaReturnType @kotlin.jvm.JvmName(""sumOfBigDecimal"") @kotlin.internal.InlineOnly public inline fun DoubleArray.sumOf(selector: (Double) -> java.math.BigDecimal): java.math.BigDecimal","{
    var sum: java.math.BigDecimal = 0.toBigDecimal()
    for (element in this) {
        sum += selector(element)
    }
    return sum
}","/**

 * Returns the sum of all values produced by [selector] function applied to each element in the array.

 */",f16970:m5825
27538,"override fun isSameFile(a: FileObject, b: FileObject): Boolean","{
    return super.isSameFile(unwrapObject(a), unwrapObject(b))
}",/** javac does not play nice with wrapped file objects in this method; so we unwrap */,f9703:m179
50870,"internal fun Project.checkDiagnostics(testDataName: String, compactRendering: Boolean = true)","{
    val diagnosticsPerProject = rootProject.allprojects.mapNotNull {
        val diagnostics = it.kotlinToolingDiagnosticsCollector.getDiagnosticsForProject(it)
        if (diagnostics.isEmpty() && compactRendering) null else it.name to diagnostics
    }.toMap()
    val expectedDiagnostics = expectedDiagnosticsFile(testDataName)
    if (diagnosticsPerProject.all { (_, diagnostics) -> diagnostics.isEmpty() }) {
        if (expectedDiagnostics.exists()) error(""Expected to have some diagnostics in file://${expectedDiagnostics.canonicalPath}, but none were actually reported"") else return
    }
    val actualRenderedText = if (diagnosticsPerProject.size == 1 && compactRendering) {
        diagnosticsPerProject.entries.single().value.render()
    } else { diagnosticsPerProject.entries.joinToString(separator = ""\n\n"") { (projectName, diagnostics) ->
        val nameSanitized = if (projectName == ""test"") ""<root>"" else projectName
        ""PROJECT: $nameSanitized\n"" + diagnostics.render()
    } }
    val sanitizedTest = actualRenderedText.replace(File.separator, ""/"")
    KotlinTestUtils.assertEqualsToFile(expectedDiagnostics, sanitizedTest)
}","/**

 * [compactRendering] == true will omit projects with no diagnostics from the report, as well as

 * name of the project if it's a single one with diagnostics (useful for small one-project tests)

 */",f16183:m65
14793,"@Deprecated(""Use Kotlin compiler 1.4 to avoid deprecation warning."") @SinceKotlin(""1.3"") @DeprecatedSinceKotlin(hiddenSince = ""1.4"") @ExperimentalUnsignedTypes public infix fun ULongArray.contentEquals(other: ULongArray): Boolean","{
    return this.contentEquals(other)
}","/**

 * Checks if the two specified arrays are *structurally* equal to one another.

 * 

 * Two arrays are considered structurally equal if they have the same size, and elements at corresponding indices are equal.

 * 

 * @param other the array to compare with this array.

 * @return `true` if the two arrays are structurally equal, `false` otherwise.

 * 

 * @sample samples.collections.Arrays.ContentOperations.intArrayContentEquals

 */",f3828:m291
16618,"@Suppress(""INVISIBLE_REFERENCE"", ""INVISIBLE_MEMBER"") inline fun <reified S: FirBasedSymbol<*>> KtDeclaration.resolveToFirSymbolOfTypeSafe(firResolveSession: LLFirResolveSession, phase: FirResolvePhase = FirResolvePhase.RAW_FIR): @kotlin.internal.NoInfer S?","{
    return resolveToFirSymbol(firResolveSession, phase) as? S
}","/**

 * Creates [FirBasedSymbol] by [KtDeclaration] .

 * returned [FirDeclaration] will be resolved at least to [phase]

 *

 * If resulted [FirBasedSymbol] is not subtype of [S], returns `null`

 */",f4145:m113
52040,fun <R> ResultWithDiagnostics<R>.valueOrThrow(): R,"valueOr { throw RuntimeException(reports.joinToString(""\n"") { it.exception?.toString() ?: it.message }, reports.find { it.exception != null }?.exception) }","/**

 * Extracts the result value from the receiver wrapper or throw RuntimeException with diagnostics

 */",f16426:m601
16690,"private fun rebindPropertyRef(expression: FirExpression, newPropertySymbol: FirPropertySymbol, oldPropertySymbol: FirPropertySymbol)","{
    requireWithAttachment(expression is FirCallableReferenceAccess, { ""Unexpected second argument: ${expression::class.simpleName}"" }) {
        withFirSymbolEntry(""newTarget"", newPropertySymbol)
        withFirSymbolEntry(""oldTarget"", oldPropertySymbol)
        withFirEntry(""expression"", expression)
    }
    val calleeReference = expression.resolvedCalleeReference(newPropertySymbol = newPropertySymbol, oldPropertySymbol = oldPropertySymbol)
    val resolvedPropertySymbol = calleeReference.resolvedSymbol
    requireWithAttachment(resolvedPropertySymbol == oldPropertySymbol, { ""Unexpected symbol: ${resolvedPropertySymbol::class.simpleName}"" }) {
        withFirEntry(""expression"", expression)
        withFirSymbolEntry(""actualOldProperty"", resolvedPropertySymbol)
        withFirSymbolEntry(""expectedOldProperty"", oldPropertySymbol)
        withFirSymbolEntry(""newProperty"", newPropertySymbol)
    }
    expression.replaceCalleeReference(buildResolvedNamedReference {
        source = calleeReference.source
        name = calleeReference.name
        resolvedSymbol = newPropertySymbol
    })
    expression.replaceTypeArguments(newPropertySymbol.fir.typeParameters.map { buildTypeProjectionWithVariance {
        source = expression.source
        variance = Variance.INVARIANT
        typeRef = buildResolvedTypeRef { type = ConeTypeParameterTypeImpl(it.symbol.toLookupTag(), false) }
    } })
}","/**

 * To cover `propertyRef` function

 *

 * @see org.jetbrains.kotlin.fir.builder.generateAccessorsByDelegate

 */",f4161:m913
56424,"@SinceKotlin(""1.9"") @WasExperimental(ExperimentalTime::class) public inline fun <T> TimeSource.measureTimedValue(block: () -> T): TimedValue<T>","{
    contract { callsInPlace(block, InvocationKind.EXACTLY_ONCE) }
    val mark = markNow()
    val result = block()
    return TimedValue(result, mark.elapsedNow())
}","/**

 * Executes the given function [block] and returns an instance of [TimedValue] class, containing both

 * the result of function execution and the duration of elapsed time interval.

 *

 * The elapsed time is measured with the specified `this` [TimeSource] instance.

 */",f16862:m171
13782,@kotlin.internal.IntrinsicConstEvaluation public operator fun compareTo(other: Float): Int,this.compareTo(other.toDouble()),"/**

     * Compares this value with the specified value for order.

     * Returns zero if this value is equal to the specified other value, a negative number if it's less than other,

     * or a positive number if it's greater than other.

     */",f3686:m4681
43420,"fun assertProcessRunResult(result: ProcessRunResult, assertions: ProcessRunResult.() -> Unit)","{
    try {
        result.assertions()
    } catch (e: AssertionError) {
        println(""""""
        
                        |Process info:
        
                        |#######################
        
                        |$result
        
                        |#######################
        
                        |
        
                        |Process output:
        
                        |#######################
        
                        |${result.output}
        
                        |#######################
        
                        |
        
                        |Process error output:
        
                        |#######################
        
                        |${result.stdErr}
        
                        |#######################
        
                        |
        
                        """""".trimMargin())
        throw e
    }
}","/**

 * Asserts the result of running a process by calling a set of assertions on the result object.

 * If any of the assertions fail, an [AssertionError] is thrown and the process output information is printed.

 *

 * @param result The result of running a process.

 * @param assertions A lambda expression that performs a set of assertions on it.

 *

 * @throws AssertionError If any of the assertions fail.

 */",f13427:m133
57075,@kotlin.internal.InlineOnly public inline fun File.writer(charset: Charset = Charsets.UTF_8): OutputStreamWriter,outputStream().writer(charset),"/**

 * Returns a new [FileWriter] for writing the content of this file.

 */",f16956:m77
56133,"@kotlin.internal.InlineOnly public inline fun <T, K> Comparator<T>.thenBy(comparator: Comparator<in K>, crossinline selector: (T) -> K): Comparator<T>","Comparator { a, b ->
    val previousCompare = this@thenBy.compare(a, b)
    if (previousCompare != 0) previousCompare else compareValuesBy(a, b, comparator, selector)
}","/**

 * Creates a comparator comparing values after the primary comparator defined them equal. It uses

 * the [selector] function to transform values and then compares them with the given [comparator].

 *

 * @sample samples.comparisons.Comparisons.thenByWithComparator

 */",f16832:m295
58899,"@SinceKotlin(""1.2"") public fun <T, R> Sequence<T>.zipWithNext(transform: (a: T, b: T) -> R): Sequence<R>","{
    return sequence result@{
        val iterator = iterator()
        if (!iterator.hasNext()) return@result
        var current = iterator.next()
        while (iterator.hasNext()) {
            val next = iterator.next()
            yield(transform(current, next))
            current = next
        }
    }
}","/**

 * Returns a sequence containing the results of applying the given [transform] function

 * to an each pair of two adjacent elements in this sequence.

 * 

 * The returned sequence is empty if this sequence contains less than two elements.

 *

 * The operation is _intermediate_ and _stateless_.

 * 

 * @sample samples.collections.Collections.Transformations.zipWithNextToFindDeltas

 */",f17096:m5709
58681,public infix fun Long.until(to: Byte): LongRange,"{
    return this .. (to.toLong() - 1).toLong()
}","/**

 * Returns a range from this value up to but excluding the specified [to] value.

 * 

 * If the [to] value is less than or equal to `this` value, then the returned range is empty.

 */",f17092:m2103
63459,"@SinceKotlin(""1.4"") public actual fun LongArray?.contentHashCode(): Int","{
    if (this === null) return 0
    var result = 1
    for (element in this) result = 31 * result + element.hashCode()
    return result
}","/**

 * Returns a hash code based on the contents of this array as if it is [List].

 */",f17396:m1681
61687,public infix fun ULong.until(to: ULong): ULongRange,"{
    if (to <= ULong.MIN_VALUE) return ULongRange.EMPTY
    return this .. (to - 1u).toULong()
}","/**

 * Returns a range from this value up to but excluding the specified [to] value.

 *

 * If the [to] value is less than or equal to `this` value, then the returned range is empty.

 */",f17250:m61
57488,"@SinceKotlin(""1.3"") @ExperimentalUnsignedTypes public fun UIntArray.binarySearch(element: UInt, fromIndex: Int = 0, toIndex: Int = size): Int","{
    AbstractList.checkRangeIndexes(fromIndex, toIndex, size)
    val signedElement = element.toInt()
    var low = fromIndex
    var high = toIndex - 1
    while (low <= high) {
        val mid = (low + high).ushr(1)
        val midVal = storage[mid]
        val cmp = uintCompare(midVal, signedElement)
        if (cmp < 0) low = mid + 1 else if (cmp > 0) high = mid - 1 else return mid
    }
    return -(low + 1)
}","/**

 * Searches the array or the range of the array for the provided [element] using the binary search algorithm.

 * The array is expected to be sorted, otherwise the result is undefined.

 * 

 * If the array contains multiple elements equal to the specified [element], there is no guarantee which one will be found.

 * 

 * @param element the to search for.

 * @param fromIndex the start of the range (inclusive) to search in, 0 by default.

 * @param toIndex the end of the range (exclusive) to search in, size of this array by default.

 * 

 * @return the index of the element, if it is contained in the array within the specified range;

 * otherwise, the inverted insertion point `(-insertion point - 1)`.

 * The insertion point is defined as the index at which the element should be inserted,

 * so that the array (or the specified subrange of array) still remains sorted.

 * 

 * @throws IndexOutOfBoundsException if [fromIndex] is less than zero or [toIndex] is greater than the size of this array.

 * @throws IllegalArgumentException if [fromIndex] is greater than [toIndex].

 */",f16971:m263
30667,@JvmStatic fun subscribeOperatorIndex(idx: Int): Name,"{
    require(idx >= 0) { ""Index should be non-negative, but was $idx"" }
    return Name.special(""<index_$idx>"")
}","/**

     * Special name to store expressions used as indexes in subscription operators (`get` and `set`).

     *

     * For example, `bar1()` and `bar2()` are indexes in `foo[bar1(), bar2()]` call.

     */",f10753:m157
